780817,0764220373
780828,0764220632
781158,0764224514
781275,0764226398
781276,0764226401
781287,0764226649
781291,0764226657
781295,0764226665
781299,0764226673
781440,0764306537
781631,0764507214
781744,0764534750
781782,076454280X
781949,0764551531
781950,0764551531
782114,0764564366
782130,0764565451
782170,0764585304
782174,0764585789
782182,0764586076
782184,0764586475
782255,0765109409
782264,0765117274
782267,0765117282
782280,0765191121
782282,0765191121
782292,0765192659
782367,0765300176
782470,076530127X
783005,0765340011
783010,076534002X
783021,0765340054
783181,0765341174
783270,0765341840
783384,0765342219
783406,0765342294
783410,0765342308
783418,0765342308
783425,0765342308
783440,0765342405
783442,0765342413
783482,0765342529
783509,0765342618
783575,0765342987
783576,0765342987
783661,0765343436
783712,0765343509
783811,0765345048
783827,0765345048
783923,0765346524
783926,0765346524
784483,0767902041
784528,0767902335
784933,0767902890
784948,0767902890
784953,0767902890
784956,0767902890
785268,076790382X
785604,0767905083
785639,0767905180
785816,0767905180
785861,0767905202
786020,0767905385
786273,0767905938
786675,0767908260
786706,0767908473
786710,0767908473
787085,0767913795
787159,0767914767
787167,0767914767
787189,0767914767
787382,0767915593
787403,0767915593
787456,0767916069
787513,0767916069
787570,0768101255
787661,0769215076
787667,0769600239
787670,0769600271
787698,076960496X
787715,0769613292
787735,0770003397
788339,0771056222
788340,0771056230
788360,077105629X
788361,0771056427
788362,0771056435
788595,0771091044
789059,0773674535
789093,0773730982
789102,0773731881
789216,0773761403
789226,0773761926
789255,0774712155
789264,0774712694
789371,0778320103
789948,0781432413
790077,0782124674
790103,0782127215
790301,0783815085
790397,0784705410
790398,0784705429
790401,0784707995
790428,0785107886
790502,0785258477
790561,0785264728
790661,0785268480
790766,0785271279
791449,0785800492
791490,0785808698
791573,078581325X
791587,0785813500
791619,0785815147
791622,0785815325
791648,0785914838
791737,0786000619
791830,0786001453
791947,0786002808
792044,0786003820
792704,0786012005
792743,0786012463
792747,0786012471
793234,0786014822
793386,0786015241
793979,0786500735
794342,078670585X
794377,078670621X
794636,0786708964
794857,0786803398
794858,0786803398
794877,0786804297
794904,0786806184
794907,0786806532
794908,0786806532
794918,0786806532
794929,0786806540
794940,0786807067
794944,0786807075
794951,0786807083
794956,0786807091
794957,0786807091
794997,0786808012
795020,0786808284
795021,0786808284
795026,0786808411
795031,0786808497
795035,0786808500
795040,0786808551
795069,0786808551
795138,0786810998
795180,0786812435
795189,0786812508
795194,0786812664
795207,0786813075
795214,0786813180
795218,0786813261
795242,0786813709
795243,0786813709
795245,0786813709
795254,0786813857
795271,078681392X
795280,0786814179
795291,0786814489
795309,0786814934
795333,078681568X
795403,0786817070
795418,0786817070
795440,0786817070
795448,0786817070
795514,0786817070
795534,0786817070
795615,0786817879
795660,078681859X
795665,0786818603
795676,0786819146
795690,0786819146
795757,0786831073
795815,078684020X
795893,0786842598
795949,0786845384
795951,0786845406
795952,0786845414
795956,0786845430
795980,0786851473
795982,0786851473
795993,0786852550
796138,0786861045
796145,0786861118
796175,0786861347
796191,0786861347
796268,0786861592
796476,0786862564
796549,0786862572
796976,0786864575
797140,0786865512
797253,0786866136
797486,0786866586
797669,0786867086
798010,0786868015
798336,0786868716
798434,0786868716
798575,0786868716
798590,0786868716
799311,0786881887
799329,0786881887
799762,0786884622
799916,0786885572
799918,0786885599
799921,078688567X
800071,0786885777
800246,0786886463
800262,0786886463
800477,0786888091
800934,0786889209
800946,0786889209
801126,0786889411
801134,078688942X
801941,0786901276
802056,0786904828
802074,0786904925
802109,078690514x
802112,0786905204
802152,0786906987
802176,0786907754
802186,0786907878
802210,0786911867
802233,0786913231
802264,0786913657
802331,0786914394
802343,0786915501
802352,078691551X
802359,0786915528
802366,0786915617
802369,0786915617
802396,0786915749
802401,0786915749
802411,0786915749
802417,0786915749
802421,0786915749
802435,0786915897
802438,0786915897
802450,0786915897
802467,0786916079
802471,0786916087
802479,0786916095
802483,0786916095
802486,0786916095
802496,0786916095
802520,0786916613
802547,0786918047
802548,0786918047
802551,0786918047
802558,0786918055
802559,0786918055
802561,0786918055
802568,0786918063
802569,0786918063
802571,0786918063
802578,0786918071
802582,0786918071
802610,0786918187
802611,0786918187
802654,0786919027
802680,0786926945
802682,0786926945
802692,0786927046
802693,0786927046
802694,0786927062
802697,0786927062
802705,0786927089
802707,0786927089
802720,0786927402
802739,0786927984
802775,0786929170
802798,0786929502
802801,0786929502
802803,0786929502
802818,0786929685
803212,078795599X
803313,0789201801
803318,0789202697
803320,0789202751
803386,0789308002
803395,0789401444
803399,0789401444
803422,0789402025
803489,0789411474
803498,078941452X
803499,0789414538
803505,0789415143
803511,0789415496
803513,0789416743
803607,0789435128
803613,0789435926
803650,0789440040
803705,0789452383
803712,0789454017
803714,0789454068
803758,0789460440
803810,0789473690
803824,0789477645
803832,0789478846
803875,078948918X
803884,0789493896
803941,0789706210
804053,0789723166
804184,0792218345
804289,0792274512
804456,0793500176
804480,0793800722
804569,0794503985
804570,0794504906
804573,0794505767
804627,0800700651
804713,0800714083
804821,0800718372
804928,0800755499
805048,0800759117
805075,0800781562
805155,0800786084
805182,0800786912
805307,0801038588
805498,0801487722
805503,0801491827
805650,0801855926
805726,0801978246
805969,0802116086
806041,0802117066
806288,0802130313
806368,0802130720
806565,0802132758
806567,0802132758
806572,0802132758
806576,0802132758
806578,0802132758
806579,0802132758
806582,0802132758
806584,0802132758
806598,0802132758
806611,0802132952
806723,0802134092
806760,0802134475
806867,0802135161
807116,0802136680
807165,0802137008
807214,0802137725
807385,080213825X
807488,0802138918
807708,0802139868
807774,0802140122
808075,0802433707
808086,0802436854
808098,0802438318
808102,0802440355
808179,0802470203
808204,0802483305
808205,0802483305
808660,0802775624
808703,0802787479
808706,0802788297
808709,0802788513
808822,0802860605
808931,0803260717
809030,0803279663
809210,080370271X
809216,0803703309
809230,0803705832
809236,0803706715
809252,0803708890
809253,0803709048
809274,0803712286
809311,0803717792
809314,0803718845
809321,0803719957
809354,0803725116
809568,080400322X
810077,080410526X
810078,080410526X
810084,080410526X
810259,080410526X
810409,0804105820
810502,0804106274
810511,0804106304
810606,0804106304
810693,0804106304
810705,0804106304
810719,0804106304
810753,0804106304
810771,0804106304
810903,0804106304
810975,0804106304
810985,0804106304
811008,0804106304
811862,0804108749
811902,0804108749
811933,0804108803
813513,0804113882
813791,0804114986
813813,0804114986
813873,0804114986
814416,0804116733
815147,0804119368
815899,0804834687
815903,0804900043
815966,0805000313
816070,0805002545
816090,0805003142
816095,0805003169
816323,0805010335
816486,0805013709
816587,0805019359
816818,0805023283
816836,080502557X
817013,0805035842
817474,0805047905
817480,0805048030
817537,0805050558
818087,0805057471
818106,0805057706
818399,0805061711
818556,0805062971
818565,0805062971
818638,0805063684
818639,0805063749
819240,080506821X
819343,0805070710
819450,0805073337
819630,0805209999
819684,0805210601
820022,0805462996
820037,0805463526
820492,0806519304
820577,0806524103
820656,0806624302
820670,0806626038
820730,0806903090
820739,0806903481
820780,0806906189
820782,0806906359
820801,080690884X
820977,080694756X
820979,0806947586
821124,0806968540
821221,0806982276
821264,0806986352
821274,0806986875
821285,0806987561
821332,0806994754
821343,0806995130
821347,0806995416
821359,0806996676
821369,0806996978
821376,0806997672
821477,0807014230
821668,080706775X
821706,0807070718
821831,0807083054
821958,0807204684
822013,0807281948
822105,0807508527
822121,0807508527
822177,0807531782
822198,0807537810
822211,0807549398
822230,0807552933
822239,0807553417
822275,080755393X
822388,0807576743
822410,0807590967
822426,0807593664
822448,0807609501
822598,0808516957
822663,0808577697
822718,0809015803
822815,0809120895
823290,0809256851
823366,0809415372
823416,0809448297
823423,0809448491
823426,0809448572
823429,0809448610
823431,0809448653
823433,0809448696
823436,0809448777
823442,0809448890
823510,0809463490
823635,0809494507
823637,080949454X
823639,0809494620
823640,0809494663
823641,0809494701
823687,0810110490
823834,0810915146
823880,0810925761
823886,0810926237
823999,0810941554
824120,081120068X
824314,0811205967
824474,0811214044
824610,0811727572
825244,0811817962
825272,0811818578
825346,0811821706
825359,0811822184
825454,0811825558
825465,0811825558
825470,0811825558
825487,0811825558
825561,081182778X
825663,0811831310
825716,0811832252
825827,0811839869
825919,0812014529
825927,0812015649
826029,0812035720
826093,0812043448
826121,0812045351
826127,0812045998
826191,0812064194
826285,0812097815
826613,0812504208
826637,0812504267
826666,0812504364
826710,0812504674
826738,0812504755
826740,0812504755
826763,0812504828
826767,0812504836
827009,0812507126
827472,0812509250
827496,0812509250
827701,0812510488
827751,0812510992
827754,0812510992
827774,0812510992
827915,0812511816
827949,0812511816
827969,0812511816
827984,0812511816
827996,0812511816
828062,0812512456
828072,0812512456
828543,0812515765
828842,0812517725
828868,0812517725
828997,0812519329
829071,0812520033
829119,0812520319
829163,0812520556
829164,0812520564
829170,0812520602
829772,0812523369
829840,0812523709
829976,0812524594
829997,0812524713
830005,0812524748
830053,0812524853
830241,0812530365
830287,0812531019
830685,0812533054
830698,0812533054
830733,0812533313
830744,0812533410
830800,0812533534
830829,0812533550
831086,0812534859
831090,0812534867
831097,0812534867
831298,0812538722
831359,0812539265
831383,0812539389
831464,0812540239
831466,0812540239
831471,0812540328
831474,0812540328
831637,0812541707
831649,0812541979
831761,0812543122
831828,0812543262
832158,0812545419
832282,0812548051
832348,0812548051
832478,0812549007
832611,0812550285
832688,0812550307
832847,0812550706
832857,0812550706
832869,0812550706
832894,0812550706
832931,0812550706
832936,0812550706
832953,0812550706
832964,0812550706
832975,0812550706
832981,0812550706
832988,0812550706
833070,0812550757
833078,0812550757
833186,0812550927
833469,0812551699
833470,0812551699
833472,0812551702
833473,0812551702
833498,0812551915
833748,0812555120
833912,0812558626
833973,0812561627
834102,0812563115
834104,0812563115
834236,0812564642
834288,0812564901
834357,081256541X
834859,0812570758
834863,0812570758
834891,0812570820
835263,0812572122
835367,0812574737
835379,0812574745
835431,0812574982
835626,0812575717
835957,0812577779
836555,0812589505
836732,0812590384
836800,0812590651
837474,0812931912
837638,081296683X
837727,0812967240
838216,0812972384
838265,0813109728
838308,081332615X
839118,081615970X
839253,0816606676
839301,0816635366
839302,0816635390
839359,0816703329
839418,0816704651
839479,0816707979
839551,0816710384
839639,0816713162
839656,0816713383
839696,0816714649
839737,0816715033
839744,0816715491
839754,0816716226
839818,0816718474
839876,0816722595
839917,0816724199
839933,0816724970
840059,0816729883
840062,0816729913
840070,0816730091
840079,0816730334
840084,0816730377
840110,0816732329
840151,0816734143
840160,0816734208
840173,0816734275
840190,081673447X
840195,0816734704
840197,0816734801
840238,0816735344
840341,081673741X
840352,0816737835
840360,0816738092
840361,081673819X
840367,0816738378
840368,0816738378
840378,0816738653
840386,0816738696
840457,081674128X
840589,0816743924
840590,0816743924
840616,0816745242
840639,0816745439
840647,0816748128
840653,0816748195
840654,0816748195
840691,0816750343
840706,0816763216
840812,0817250557
841052,0819310859
841053,0819310875
841095,0819311898
841098,081931191X
841325,082122056X
842104,082172326X
842261,0821725963
842521,0821729195
842783,0821733354
842941,0821734989
843420,0821740245
844073,0821748297
844284,0821750380
844689,0821754394
844937,082175677X
845204,082175856X
845258,0821758861
845428,0821759981
845525,082176067X
845544,0821760955
845548,0821760963
845898,0821763121
845952,0821763598
846051,0821764357
846105,0821764608
846217,0821765450
846240,0821765752
846262,0821765868
846471,0821766775
846839,082176828X
846956,0821768417
847074,0821769065
847097,0821769235
847183,0821769278
847207,0821769308
847285,0821769359
847289,0821769359
847651,0821770918
847821,082177140X
848383,0821772953
848840,082177462X
849010,0821775286
849459,0822202905
849643,0822521296
849668,0822596709
849765,0823015513
849767,0823015777
849792,082302377X
849937,0823406032
849940,082340630x
849951,082340708X
849956,0823407306
849975,0823410609
849995,0823413284
850194,0824819179
850261,0824982983
850273,0824985397
850373,0825617790
850405,0826206972
850468,0826308791
850479,0826308791
850529,0826312314
850549,0826317979
850578,0826321933
850711,0827605765
850749,0828014272
850996,0830707212
851178,083081650X
851194,0830818375
851319,0831713631
851483,083177388X
851567,0833510266
851581,0833518534
851617,0833574256
851801,0835608239
851815,0835902242
851844,083611714X
851880,0836204158
852075,0836211499
852175,0836213319
852296,0836217241
852325,0836217284
852361,0836217403
852370,0836217403
852386,0836217578
852476,0836217799
852480,0836217799
852758,0836218523
852810,0836218620
852908,0836218787
852923,0836218787
853005,0836218914
853013,0836218965
853070,0836220498
853140,0836220668
853166,0836220676
853181,0836220676
853241,0836220854
853255,0836220854
853293,0836220870
853432,0836221311
853530,0836223012
853612,0836228804
853622,0836228944
853772,0836242378
853812,0836250761
853827,0836251822
853837,0836251822
853973,0836270045
854006,0836270207
854007,0836270207
854024,0836278445
854169,0837850681
854282,0840712634
854545,0840776527
854825,0842307419
854839,084230911X
854871,0842313362
854875,0842313524
854879,0842314296
855010,0842321934
855032,0842321934
855047,0842321934
855057,0842321942
855062,0842321942
855074,0842321942
855193,0842329129
855219,0842329129
855280,0842329129
855384,0842329129
855399,0842329129
855586,0842329218
855720,0842329218
855742,0842329242
855768,0842329242
855809,0842329242
855852,0842329242
855886,0842329250
855985,0842329269
856013,0842329269
856063,0842329277
856068,0842329277
856176,0842329293
856279,084233226X
856290,084233226X
856338,0842332278
856393,0842332286
856458,0842332308
856561,0842333088
856807,0842342702
856830,0842342702
856934,084234327X
856946,0842343288
857381,0842372334
857536,0842384065
857552,0842384103
857594,0843101083
857609,0843103116
857641,0843105593
857687,0843105909
857770,0843111976
857771,0843111976
857778,0843114010
857788,084311438X
857791,0843114401
857797,0843114606
857815,0843115653
857819,0843115661
857822,0843118245
857958,0843138270
857973,084313917X
857977,0843139250
857997,0843141433
858771,0843937963
858821,0843938951
858889,0843940166
858937,0843940697
858939,0843940697
859025,0843941979
859028,0843941979
859136,084394305X
859276,0843943920
859284,0843944021
859292,0843944021
859311,0843944153
859343,0843944366
859410,0843944498
859450,0843944692
859493,0843944803
859735,0843945923
859799,0843946237
859827,0843946385
859917,0843946903
860021,0843947357
860131,0843947721
860259,0843948078
860320,0843948272
860334,0843948299
860345,0843948302
860485,0843948760
860609,0843949090
860619,0843949090
860630,0843949120
860772,084394952X
860778,084394952X
860858,0843949724
860956,0843949945
860963,0843949945
860981,0843949945
861135,0843950420
861201,084395048X
861225,0843950498
861232,0843950498
861246,0843950498
861374,0843950757
861581,0843951257
861608,0843951400
861990,0843952512
862011,0843952571
862227,0844226866
862446,0847814629
862590,0848711696
863122,0849915104
863151,0849916100
863183,0849916518
863222,0849916739
863270,0849917050
863272,0849917069
863316,0849917905
863455,0849933366
863525,0849935377
863540,0849936020
863566,0849936861
863567,084993687X
863569,0849936888
863571,0849936896
863687,0849938678
863690,0849938716
863693,0849938759
863706,0849939186
863720,0849939534
863721,0849939542
863730,0849939844
863733,0849940273
863772,0849942357
863792,0849942675
863892,0849943213
863916,0849943450
863929,084994371X
863938,0849943728
864158,0849976170
864162,0849977312
864169,0849977851
864170,0849977851
864244,0850302889
864267,0850307147
864280,085030895X
864352,0851120989
864468,0852234031
864797,0859531805
864830,0859653528
864837,0859695638
864841,0859696707
864842,0859696707
864844,0859696707
864846,0859696707
864920,0860074382
864944,086020085X
864946,0860201120
864955,0860204375
865022,0860653641
865096,0860681297
865287,0861630114
865291,0861631226
865297,0861631471
865303,0861634845
865315,0861636112
865320,0861639162
865517,0862649439
865544,0862783526
865546,0862783682
865548,086278378X
865554,0862784956
865564,0862785731
865572,0862816343
865641,0863161286
865696,0863221858
865708,0863273009
865722,0863278310
865726,0863475019
865779,0863695930
865849,0864420331
866250,0865450390
866253,0865451060
866478,0865475571
866670,0865731640
866736,086611954X
866743,0866119566
866755,0866119604
866770,0866119655
866772,0866119663
866774,0866119671
866776,0866119671
866783,0866119698
866802,0866119787
866808,0866119833
866830,0866119914
866834,0866119949
866836,0866119949
866844,086611999X
866852,0866220658
866880,0866224238
867002,0866539298
867005,0866550763
867179,0868194778
867209,0868246786
867270,087000123X
867345,087011798X
867461,0870404881
867469,0870406272
867473,0870407031
867613,0870447904
867784,087100240X
867802,0871066599
868624,0871138166
868658,0871138204
869078,0871238039
869131,0871238918
869327,0871318059
869437,0871401657
869575,0871592657
869624,0871920786
869866,0872262278
869899,0872497658
869988,0872862097
870229,0873529758
870268,087364574X
870333,0874060303
870373,0874062365
870375,0874062373
870407,0874063353
870430,0874064201
870432,087406421X
870469,0874065410
870521,0874066891
870536,0874067391
870568,087406841X
870572,0874068967
870585,0874173221
870694,0874495768
870695,0874495776
870696,0874495792
870733,0874518776
870737,0874519209
870742,0874552591
870787,0874771412
870868,0874774241
871176,0874778883
871309,0874805244
871373,0874835631
871435,0874869870
871448,0875020607
871580,0875420036
871595,0875420036
871598,0875420036
871601,0875420036
871613,0875420087
871642,0875420222
871726,0875421180
871789,0875421245
871826,0875421288
871831,0875421288
871833,0875421296
871851,0875421318
871868,0875421369
871906,0875421849
871931,0875421989
871939,0875422462
871972,0875423248
871979,0875423248
871982,0875423574
872040,0875426638
872099,087542791X
872295,0875961290
872398,0875962920
872403,0875962947
872501,0875965598
872626,0876050860
872663,0876054122
872680,0876054645
872684,0876054807
872702,0876055323
872710,0876055714
872718,0876056532
873201,087701759X
873291,0877018928
873292,0877018979
873396,0877281475
873434,0877285012
873471,0877286477
873513,0877288402
873899,0877795053
873932,0877799024
873950,0877799113
873953,0877799113
874004,0877846391
874008,0877847339
874046,0877850615
874312,0877956006
874614,0878440593
875133,0879235268
875223,087930426X
875427,0879518642
875641,0879759712
875674,0879803584
876025,0880015225
876098,0880016345
876209,0880291230
876340,0880299002
876345,0880299010
876359,0880299053
876486,0880381736
876487,0880381736
876559,0880381744
876614,0880382651
876653,0880382678
876725,0880384549
876762,0880385197
876770,0880385359
876774,0880385359
876916,088038722X
876918,088038722X
876981,0880387548
877007,088038767X
877057,0880389028
877076,0880389052
877090,0880389052
877363,088070747X
877436,0880793465
877491,088088360X
877492,0880883855
877590,0881010820
877629,0881031135
877877,0881622400
878368,0882141015
878453,0882435183
878687,0882706306
878949,0883650215
879323,0883965275
879362,088396631X
879426,0884042693
879669,0884047725
879856,0884413373
879923,0884861333
879949,0884862194
879962,0884894894
880316,0886771900
880467,0886772885
880593,0886773520
880647,0886773628
880690,0886773741
880733,0886773784
880749,0886773784
880889,0886774144
881042,0886774543
881200,0886774829
881254,0886775035
881433,0886775507
881524,0886775639
881556,0886775795
881567,0886775795
881721,0886776155
881824,0886776430
881861,0886776554
881920,0886776686
881921,0886776686
881956,0886776783
881979,0886776821
881995,0886776856
882032,0886776988
882083,0886777127
882144,0886777313
882146,0886777313
882282,0886777631
882364,0886777801
882500,0886778042
882557,0886778166
882623,0886778328
882627,0886778336
882675,0886778441
882726,0886778581
882747,0886778638
882801,0886778905
882836,0886778964
882879,0886779065
882886,0886779073
883111,0886878470
883120,0886878721
883124,0886879108
883125,0886900921
883190,0887291775
883196,0887294480
883365,0887307876
883483,0887308589
883723,0887430244
883743,0887435378
884222,0888992750
884229,088899348X
884362,0889610681
884573,0889950997
884610,0889952396
884805,0890510571
884816,0890511616
885003,0890819696
885171,0890876789
885377,0891073701
885540,0891075925
885640,0891079319
886097,0892131187
886256,0892552069
886419,0892810165
886526,0892816333
886552,089281764X
886676,0892838221
887035,0892966076
887627,0893753440
887681,0893753564
887707,0893753688
887709,0893753688
887813,0893754161
887824,0893754250
887921,0893757071
887978,0893758205
888001,0893759945
888013,0893759961
888016,089375997X
888381,0894801406
888418,0894801996
888570,0894803700
888694,0894805770
888841,0894808249
889060,0894809946
889537,0895552590
889551,0895555980
889610,0895656744
889614,0895656779
889629,0895656876
889637,0895656906
889638,0895656914
889639,0895656922
889641,0895656930
889643,0895656957
889647,0895657570
889648,089565766X
889712,0895770784
889760,0895771799
889789,0895772175
889940,0895773775
889975,089577402X
890084,0895775662
890085,0895775751
890090,0895775980
890098,0895776197
890146,0895777010
890301,0895870754
891181,0898120292
891601,0898702682
892050,0898860628
892051,0898860652
892059,0898860873
892060,0898861020
892061,0898861071
892073,0898861586
892159,0899091679
892370,0899422756
892372,0899422993
892486,0899670202
892663,0905895835
892682,0906286298
892822,090808675X
892859,090898801X
892955,0910293066
893176,0911655123
893269,0912158719
893327,0912365277
893898,0913814881
893910,0913866083
893916,0913866164
894248,0915132664
894397,0915396149
894528,0915793806
894535,0915801604
894942,0916441237
894944,0916441237
894957,0916441822
895162,0916890651
895187,0917012933
895609,0919345182
895635,0919433871
895778,0920236162
895791,0920236871
895792,092023691X
895914,0920668364
895930,0920668372
895965,092077525X
895971,0920775845
896137,0921870825
896212,0922729611
896433,092927959X
896439,092927993X
896525,0929608178
896628,092971217X
896805,0930289234
896843,0930289595
897003,0930625765
897064,0931122457
897712,0932633439
897961,0933532407
898030,0933849621
898073,0934034222
898147,0934323232
898358,0934998191
898432,093527829X
898564,0935796681
898667,0936552034
898838,0937295019
898854,0937295043
898862,0937295043
898864,0937295043
898879,0937295078
898887,0937295132
898893,0937295132
898894,0937295132
898899,0937295167
898902,0937295191
898916,0937295221
898920,0937295256
898922,0937295337
898932,0937295353
898935,093729537X
898943,0937295418
898958,0937295477
898960,0937295493
898964,0937295817
899004,0937539481
899206,0938078321
899245,093825636X
899365,0938753630
899491,0939218208
899746,0940322684
899865,0940687240
899887,0940975262
900073,0941524841
900074,0941524841
900177,094202401X
900526,0943233437
900632,0943409004
900932,0945260199
900942,0945260210
901029,0945564058
901030,0945564058
901036,0945564449
901155,0945953070
901193,0946621438
901231,0947062939
901234,094718399X
901235,0947189173
901264,0947962646
901298,094845668X
901338,0949206318
901378,0950579785
901382,0950867470
901450,0952921502
901465,0953249093
901500,0953805646
901565,0957881436
901713,0960556818
902222,0962448206
902335,096268743X
902341,0962687499
902493,0962959170
902635,096315320X
902656,0963190903
902719,0963270702
902859,0963607103
902904,0963660950
903084,0964018500
903148,0964109964
903248,0964348500
903343,0964561131
903466,0964666405
903700,0965098478
903723,096515310X
903935,0965419835
904102,0965636585
904360,0965866807
904365,0965866815
904451,0965975401
904476,0966036611
904543,0966161300
904652,0966410076
904756,096664591X
904808,0966782410
904828,0966813006
904852,0966884507
904895,0966961706
904942,0967063108
905001,0967231434
905008,0967231434
905011,0967231434
905033,0967231434
905136,0967378508
905197,0967507103
905257,0967673712
905322,0967725518
905865,0970335520
905929,0970500408
906113,0971004218
906333,0971358400
906348,0971394202
906387,0971438021
906399,0971457603
906647,0971880107
906654,0971880107
906659,0971880107
906742,0971880107
906775,0971880107
907080,0971880107
907151,0971880107
907254,0971880107
907262,0971880107
907399,0971880107
907446,0971880107
907468,0971880107
907474,0971880107
907562,0971880107
907628,0971880107
907644,0971880107
907725,0971880107
907813,0971880107
907818,0971880107
907832,0971880107
907876,0971880107
907975,0971880107
907982,0971880107
908021,0971880107
908150,0971880107
908224,0971880107
908299,0971880107
908487,0971880107
908519,0971880107
908542,0971880107
908636,0971880107
908716,0971880107
908726,0971880107
908746,0971880107
908781,0971880107
908784,0971880107
908863,0971880107
908971,0971880107
908973,0971880107
909145,097203448X
909252,0972393617
909259,0972393617
909281,0972469400
909330,0972807705
909579,1400000459
909921,1400030927
910008,1400031346
910044,1400031346
910127,1400031354
910456,1400031699
910570,1400032016
910664,1400032717
911526,1400045088
911594,1400047242
911633,1400047838
911975,1400060737
912170,1400077826
912707,1401351964
912900,1402505272
912957,1402708610
912966,1402710658
913132,1404336540
913244,1410755185
913305,1412019982
913394,1414025696
913750,1550370863
913751,1550371002
913764,1550372467
913812,1550377426
913850,1550417827
913887,155050164X
913890,1550501933
913903,1550502700
914146,1550740482
914168,1550743244
914173,1550744151
914174,1550744151
914178,1550744399
914190,1550749250
914191,1550749668
914198,1550810510
914302,1551093510
914463,1551520621
914617,1551660202
914734,1551660431
914756,1551660482
914786,1551660504
914804,1551660504
914861,1551660598
914948,1551660717
915132,1551661535
915146,1551661551
915340,1551662604
915474,1551662779
915547,1551662833
915682,1551663015
915689,1551663015
915922,1551664313
916107,1551664496
916357,1551664917
916857,1551665344
916868,1551665344
917055,1551665549
917403,1551665921
917617,1551666103
918068,1551666634
918129,1551666669
918166,1551666685
919274,1551667428
919427,1551667509
919575,1551667894
919709,1551667959
919740,1551667967
919810,1551668017
919812,1551668017
919920,1551668084
920081,1551668181
920171,1551668246
920323,1551668300
920427,1551668378
920474,1551668394
920739,1551668556
920935,1551668696
920994,1551668726
921086,1551668807
921125,1551668831
921228,1551668866
921447,1551668955
921449,1551668963
921530,1551668998
921806,1551669129
921825,1551669137
922193,1551669307
922246,1551669323
922388,1551669390
922492,1551669455
922675,1551669501
922967,1551925060
923028,1552041751
923204,1552780767
923330,1552975762
923907,1555781020
924060,1555834930
924261,1555838111
924443,1555971695
924952,1556590555
924958,1556590741
925121,1556611471
925183,1556611986
925212,1556612354
925246,1556612966
925258,155661327X
925270,1556613318
925272,1556613326
925273,1556613334
925274,1556613342
925293,1556613628
925302,1556613709
925307,1556613849
925356,1556614594
925357,1556614594
925368,1556615051
925369,155661506X
925370,1556615078
925371,1556615086
925372,1556615094
925373,1556615108
925376,1556615116
925385,1556615337
925391,1556615493
925392,1556615531
925393,155661554X
925395,1556615558
925397,1556615566
925398,1556615574
925399,1556615582
925446,1556616120
925447,1556616120
925471,1556616732
925472,1556616740
925473,1556616759
925474,1556616767
925528,1556618123
925542,1556618409
925553,1556618638
925576,1556618662
925685,1556704119
925982,1557233632
926089,1557481520
926092,1557481733
926094,1557481881
926102,1557482608
926116,1557482764
926164,1557486603
926175,1557487294
926243,1557505535
926471,155773416X
926960,1558020780
927084,1558171800
927388,1558177515
927439,1558198601
927482,1558215743
927554,1558320458
927573,1558321276
927654,1558503099
927670,1558504265
927794,1558508066
928007,1558532161
928074,1558532781
928129,1558533389
928144,1558533729
928160,1558533834
928297,1558583572
928298,1558584099
928311,1558585362
928312,1558585362
928325,1558586385
928331,1558587772
928470,1558680616
928525,155868686X
928531,1558701060
928574,1558704566
928575,1558704566
928638,155874262X
928696,155874262X
928959,1558743669
929035,1558743669
929130,1558743669
929149,1558743669
929158,1558743669
929164,1558743669
929178,1558743669
929206,1558743669
929303,1558744029
929383,1558744150
929676,1558744630
929681,1558744630
929700,1558744630
929701,1558744630
929709,1558744630
929714,1558744630
929715,1558744630
929716,1558744630
929744,1558744630
929751,1558744630
929758,1558744630
929777,1558744630
929778,1558744630
929779,1558744630
929781,1558744630
929782,1558744630
929787,1558744630
929931,1558745157
929935,1558745157
929939,1558745157
929948,1558745157
929994,1558745157
930093,1558745718
930105,1558745718
930143,1558745718
930152,1558745718
930217,1558746099
930219,1558746099
930271,1558746161
930275,1558746161
930281,1558746161
930289,1558746161
930291,1558746161
930293,1558746161
930362,1558746374
930384,1558746463
930428,1558746625
930450,1558746692
930456,1558746692
930458,1558746692
930460,1558746692
930652,1558747346
930654,1558747346
930659,1558747346
930663,1558747346
930666,1558747346
930711,1558747613
930713,1558747613
930715,1558747613
930723,1558747613
930766,1558748008
930779,1558748008
930784,1558748040
930786,1558748040
930787,1558748040
930790,1558748040
930791,1558748040
930796,1558748164
930797,1558748164
930802,1558748334
930853,1558749209
930888,1558749616
930927,1558803726
931083,1559029838
931120,1559029838
931194,1559029870
931269,1559210869
931486,1559360615
931553,1559501049
931601,1559583665
931631,1559586710
931685,1559636823
931690,1559638095
931822,1559703989
931905,1559705841
931952,155971087X
932707,1560760672
932877,1560763191
932894,156076323x
932914,1560763329
932986,1560765682
933005,1560765941
933080,1560766859
933087,1560768258
933225,1560974109
933234,1560974273
933248,1560974273
933250,156097432X
933450,1561381446
933482,156138190X
933536,1561384593
933582,1561387452
933708,1561452289
933714,1561452718
933766,1561483621
933792,1561561428
933841,1561565768
933946,1561633291
934221,156171156X
934252,1561731617
934257,156173411X
934271,1561736015
934347,1561791431
934379,1561792586
934393,1561793493
934418,1561794813
934426,156179547X
934450,1561797111
934453,1561797111
934468,1561797111
934476,1561797189
934478,1561797197
934480,1561797200
